3.979899497,0.584924623,2.104522613,4.380904523,0.138693467,3.144723618,3.018090452,0.138693467,3.750753769,2.475376884,7.507537688,6.39798995,3.144723618,6.229145729,2.746733668,2.475376884,1.890452261,0,3.783919598,2.418090452,0.844221106,9,0.292462312,2.746733668,7.944723618,2.357788945,7.124623116,1.079396985,3.419095477,7.703517588,1.736683417,4.965829146,3.52160804,0.584924623,3.618090452,2.035175879,0.44321608,9,2.418090452,3.783919598,1.655276382,1.567839196,6.88040201,0.844221106,2.234170854,7.227135678,0.292462312,3.71758794,0.964824121,0.964824121,7.046231156,9,1.567839196,0.44321608,0.964824121,5.213065327,1.383919598,1.184924623,9,0.138693467,6.982914573,7.944723618,0.292462312,6.518592965,0,1.383919598,1.184924623,0,7.350753769,1.383919598,8.535678392,3.684422111,5.258291457,1.287437186,6.72361809,5.963819095,2.357788945,3.102512563,0.44321608,6.349748744,1.079396985,7.046231156,6,0.292462312,2.746733668,8.535678392,5.363819095,1.567839196,9,6.982914573,7.124623116,1.383919598,2.746733668,2.104522613,0.844221106,3.488442211,0.584924623,5.879396985,6.590954774,2.746733668,2.695477387,9,5.879396985,1.890452261,4.92361809,4.175879397,2.644221106,7.350753769,6.265326633,1.287437186,3.817085427,0.584924623,5.303517588,5.529648241
9,0.138693467,6.385929648,9,1.287437186,7.703517588,2.746733668,3.587939698,8.535678392,1.815075377,3.71758794,0.44321608,1.567839196,1.184924623,2.357788945,5.454271357,6.494472362,1.079396985,8.225125628,2.170854271,2.975879397,4.679396985,1.815075377,6.349748744,2.104522613,1.079396985,2.297487437,1.079396985,8.225125628,2.104522613,0.844221106,1.815075377,2.357788945,1.383919598,8.535678392,2.035175879,2.695477387,3.301507538,2.418090452,9,0.584924623,3.925628141,0.844221106,0.844221106,6.108542714,1.184924623,1.890452261,9,0.584924623,3.018090452,1.383919598,9,5.987939698,0.44321608,2.104522613,0,1.383919598,3.844221106,6.072361809,1.477386935,2.035175879,7.944723618,2.975879397,1.477386935,0,6.590954774,1.184924623,2.84321608,1.287437186,1.383919598,7.124623116,8.225125628,5.258291457,5.891457286,6.72361809,4.570854271,7.350753769,3.102512563,4.40201005,1.383919598,2.589949749,0.964824121,6,4.35678392,8.535678392,8.535678392,0,1.567839196,6.88040201,0.964824121,6.545728643,6.024120603,8.535678392,0.71758794,5.746733668,3.488442211,4.284422111,0.292462312,6.590954774,6.928643216,2.695477387,6.168844221,0.71758794,1.477386935,2.589949749,9,0.44321608,2.746733668,6.265326633,3.71758794,8.225125628,2.234170854,1.383919598,0
4.007035176,0.71758794,1.890452261,4.257286432,2.695477387,2.933668342,2.418090452,7.350753769,3.183919598,0.844221106,8.225125628,0.44321608,3.750753769,6.575879397,1.736683417,1.567839196,0.71758794,2.644221106,3.102512563,1.736683417,7.227135678,0,0.71758794,1.655276382,1.815075377,3.554773869,7.350753769,1.079396985,3.925628141,2.104522613,4.796984925,7.703517588,2.357788945,2.975879397,2.589949749,2.035175879,7.507537688,1.96281407,0.44321608,4.007035176,1.567839196,9,0.844221106,3.060301508,0.71758794,0.584924623,6.808040201,3.018090452,1.287437186,9,0.964824121,5.746733668,0,1.655276382,8.225125628,0,3.018090452,8.225125628,6.072361809,5.710552764,2.035175879,7.944723618,9,0.964824121,2.589949749,0.584924623,3.587939698,9,0.292462312,4.311557789,2.532663317,6.373869347,0,5.891457286,6.72361809,1.184924623,5.674371859,7.046231156,9,3.060301508,7.703517588,0,1.655276382,9,7.507537688,2.695477387,0,4.175879397,1.383919598,0.964824121,1.287437186,4.818090452,7.507537688,6.72361809,5.182914573,7.124623116,9,1.815075377,0.584924623,6.545728643,5.710552764,0.138693467,2.695477387,6,2.589949749,6.657286432,2.933668342,2.746733668,3.262311558,9,5.51758794,8.225125628,1.383919598,3.340703518
9,0.138693467,5.577889447,9,1.079396985,7.944723618,1.96281407,4.12160804,7.944723618,3.144723618,3.262311558,0,0.844221106,0.964824121,1.736683417,6.180904523,0.44321608,6.144723618,8.535678392,0.964824121,3.925628141,0,2.794974874,7.703517588,1.184924623,8.535678392,1.287437186,2.794974874,8.225125628,1.567839196,2.297487437,2.035175879,4.775879397,6.982914573,1.567839196,4.148743719,1.567839196,0.844221106,6.229145729,2.695477387,4.284422111,3.018090452,0.844221106,7.507537688,0.71758794,2.84321608,0.844221106,2.297487437,6.361809045,9,2.888442211,0.44321608,0,6.39798995,2.104522613,0.584924623,9,8.225125628,3.750753769,0,4.284422111,3.183919598,8.535678392,4.860301508,8.535678392,1.567839196,8.225125628,9,3.817085427,9,1.477386935,0.44321608,0,5.891457286,2.357788945,0.138693467,2.746733668,1.184924623,9,7.227135678,5.258291457,3.52160804,7.703517588,8.535678392,1.567839196,2.695477387,6,9,0.292462312,5.722613065,0.964824121,2.104522613,1.477386935,6.72361809,0,7.124623116,7.703517588,7.703517588,1.567839196,2.475376884,5.541708543,3.102512563,7.944723618,5.43919598,6.313567839,0.71758794,2.933668342,8.535678392,2.84321608,5.686432161,0,7.944723618,7.350753769,3.340703518
3.018090452,0.71758794,1.655276382,3.018090452,2.933668342,2.746733668,1.383919598,0.292462312,2.104522613,0.44321608,8.535678392,0.584924623,4.486432161,6.982914573,4.311557789,1.079396985,0.964824121,2.695477387,2.888442211,2.418090452,9,0,7.124623116,1.96281407,2.532663317,2.475376884,1.287437186,6.928643216,2.104522613,0.292462312,8.225125628,1.736683417,2.794974874,0.964824121,1.567839196,9,1.567839196,2.644221106,1.655276382,1.655276382,9,1.736683417,3.587939698,1.477386935,1.655276382,7.350753769,0.844221106,0.71758794,0.844221106,9,7.350753769,0.44321608,2.418090452,0.964824121,1.287437186,3.871356784,9,7.124623116,9,0,9,3.183919598,6.530653266,0,8.535678392,6.63919598,8.225125628,7.944723618,9,9,4.40201005,5.363819095,2.84321608,0,1.815075377,3.898492462,9,2.933668342,4.818090452,5.722613065,0.584924623,9,7.124623116,4.465326633,1.567839196,6.168844221,0,8.535678392,6.217085427,5.722613065,4.284422111,8.225125628,0.138693467,0.71758794,1.383919598,4.007035176,1.736683417,6.56080402,5.43919598,2.104522613,2.532663317,8.225125628,6.84120603,0.71758794,6.313567839,3.488442211,9,7.703517588,7.507537688,5.409045226,3.684422111,2.357788945,6.446231156,7.944723618
9,0,7.703517588,3.018090452,0.844221106,8.225125628,0.71758794,3.52160804,1.890452261,2.644221106,3.455276382,0.584924623,9,6.747738693,0.964824121,6.530653266,0.138693467,8.535678392,2.644221106,0,4.007035176,1.890452261,3.651256281,1.96281407,0,5.008040201,0.292462312,2.418090452,2.104522613,2.933668342,2.170854271,0.71758794,7.350753769,0.964824121,4.284422111,3.419095477,0.584924623,6.313567839,0.584924623,3.455276382,3.379899497,1.736683417,8.535678392,1.477386935,3.587939698,1.383919598,1.96281407,6.747738693,0.44321608,6,1.655276382,1.655276382,7.350753769,0.964824121,5.378894472,9,9,1.079396985,5.614070352,2.234170854,3.018090452,2.84321608,1.567839196,0,6.301507538,0.584924623,6.747738693,1.890452261,9,6.590954774,9,5.363819095,9,0,4.311557789,9,5.19798995,9,4.818090452,1.079396985,6.63919598,6.337688442,1.079396985,3.925628141,6.24120603,1.184924623,2.746733668,2.532663317,5.650251256,0.964824121,9,5.303517588,6.108542714,0.71758794,6.289447236,9,1.736683417,1.287437186,4.796984925,6.108542714,2.357788945,7.046231156,0.844221106,1.383919598,2.234170854,3.488442211,5.84321608,1.655276382,6.774874372,0,3.684422111,0.138693467,0.44321608,7.124623116
3.018090452,0.844221106,3.419095477,2.794974874,3.223115578,2.644221106,1.567839196,9,1.655276382,5.363819095,7.046231156,1.655276382,3.223115578,6.39798995,4.12160804,0.844221106,1.477386935,3.684422111,2.234170854,3.488442211,8.535678392,0.292462312,9,1.96281407,3.844221106,0,3.223115578,8.535678392,1.477386935,7.046231156,0.964824121,2.975879397,2.888442211,0.964824121,9,2.170854271,3.144723618,0.292462312,0.584924623,7.124623116,3.060301508,3.651256281,2.589949749,1.477386935,7.507537688,1.383919598,6.253266332,2.035175879,1.96281407,0,1.184924623,6.337688442,1.383919598,2.695477387,0,9,5.008040201,0.138693467,4.613065327,8.225125628,3.018090452,8.225125628,1.567839196,2.418090452,0.292462312,0.584924623,2.170854271,1.890452261,7.227135678,1.96281407,3.844221106,1.567839196,9,4.148743719,9,7.703517588,0.138693467,6.470351759,0,7.124623116,6.63919598,0.292462312,1.079396985,1.079396985,0.292462312,0.138693467,8.535678392,0.844221106,0,0.964824121,6.699497487,0.292462312,6.108542714,6.192964824,5.029145729,6.361809045,6.699497487,0.138693467,1.079396985,6.108542714,5.363819095,1.079396985,3.144723618,7.350753769,2.234170854,0.138693467,0,4.203015075,1.655276382,2.532663317,7.350753769,6.15678392,3.262311558,1.079396985
6.434170854,1.655276382,9,2.532663317,0.584924623,8.225125628,0.44321608,4.148743719,1.184924623,2.035175879,1.079396985,1.079396985,8.535678392,6.39798995,9,0.71758794,3.554773869,9,1.383919598,9,8.535678392,2.933668342,3.223115578,0.844221106,9,0,7.507537688,2.418090452,3.018090452,2.888442211,0.964824121,6.88040201,2.888442211,5.071356784,4.570854271,2.170854271,7.507537688,0,4.311557789,1.079396985,1.890452261,9,1.184924623,3.783919598,1.477386935,2.975879397,0.292462312,0.44321608,6.88040201,0,3.262311558,1.890452261,0.584924623,8.535678392,0,5.182914573,0.44321608,2.234170854,0.584924623,6.808040201,6.313567839,2.170854271,4.148743719,5.626130653,0.292462312,4.549748744,2.170854271,3.979899497,1.184924623,1.96281407,0.44321608,1.287437186,7.124623116,9,7.944723618,2.746733668,0.138693467,4.175879397,5.734673367,6.530653266,0.584924623,0.292462312,4.007035176,1.079396985,2.357788945,6.205025126,8.535678392,6.253266332,0,3.618090452,0.71758794,2.475376884,0.138693467,6.192964824,1.736683417,0.292462312,6.132663317,5.363819095,2.644221106,1.184924623,5.182914573,3.183919598,8.535678392,6.545728643,7.703517588,0.44321608,2.695477387,9,3.783919598,8.535678392,7.350753769,2.84321608,9,3.71758794
0.44321608,0.71758794,4.257286432,2.234170854,3.52160804,2.532663317,1.890452261,9,0.71758794,5.915577889,0.844221106,2.234170854,3.419095477,6.39798995,4.423115578,0.292462312,0.584924623,3.018090452,2.794974874,3.898492462,7.944723618,7.703517588,3.223115578,2.975879397,5.378894472,0,3.952763819,1.079396985,7.944723618,9,2.357788945,1.815075377,2.357788945,4.230150754,0,0.964824121,2.104522613,0.964824121,9,1.079396985,3.925628141,3.018090452,4.634170854,9,0.964824121,9,1.383919598,1.567839196,0.844221106,0,7.944723618,1.890452261,5.577889447,2.695477387,2.418090452,1.079396985,0.964824121,8.225125628,0.584924623,5.674371859,0.292462312,1.184924623,9,4.634170854,4.311557789,0,0.71758794,9,1.184924623,6.808040201,5.258291457,6.434170854,1.184924623,7.124623116,2.297487437,2.746733668,5.164824121,9,5.734673367,2.418090452,0.584924623,4.203015075,4.007035176,3.223115578,6.808040201,5.318592965,2.746733668,4.944723618,4.007035176,9,2.104522613,8.535678392,0.138693467,0.138693467,1.567839196,2.532663317,0.138693467,4.486432161,7.227135678,2.532663317,2.170854271,9,7.124623116,0.584924623,7.703517588,3.262311558,2.695477387,6.84120603,8.225125628,7.703517588,2.84321608,2.532663317,6,9
5.43919598,1.736683417,9,1.815075377,0.138693467,7.350753769,0.138693467,4.007035176,3.419095477,1.567839196,0.584924623,5.050251256,7.046231156,5.050251256,9,0.844221106,2.475376884,3.018090452,0.584924623,9,6.928643216,3.018090452,3.223115578,7.350753769,0,2.035175879,9,0.292462312,3.587939698,9,6.265326633,7.507537688,0.964824121,9,0.964824121,4.007035176,2.104522613,3.340703518,2.888442211,0,9,3.018090452,4.12160804,2.888442211,2.888442211,2.975879397,1.383919598,7.124623116,0.584924623,3.018090452,2.170854271,0.44321608,0,2.695477387,6.506532663,1.079396985,2.418090452,2.234170854,1.736683417,0,0.292462312,5.75879397,4.007035176,4.634170854,9,0,4.335678392,9,4.311557789,1.079396985,5.258291457,0.44321608,0.44321608,2.933668342,0.292462312,6.349748744,0.138693467,9,0,1.96281407,4.35678392,9,1.890452261,7.703517588,5.819095477,0,2.746733668,1.736683417,9,8.225125628,7.124623116,7.703517588,6.108542714,0.138693467,5.228140704,7.124623116,1.383919598,0.44321608,7.227135678,6.325628141,2.035175879,6.808040201,1.184924623,2.532663317,2.933668342,3.262311558,6.982914573,0.844221106,7.507537688,1.655276382,2.84321608,6.88040201,6,6.205025126
0,0.584924623,4.148743719,0.44321608,3.817085427,1.287437186,2.234170854,9,2.475376884,6.325628141,0.292462312,2.589949749,1.079396985,3.102512563,3.554773869,0,7.124623116,3.018090452,3.844221106,2.888442211,5.110552764,6.385929648,2.418090452,2.84321608,0,4.148743719,3.018090452,2.035175879,9,8.225125628,2.84321608,7.124623116,3.925628141,3.018090452,3.587939698,9,1.383919598,7.703517588,1.890452261,1.890452261,2.933668342,0.584924623,9,2.888442211,7.046231156,0.71758794,3.102512563,1.079396985,1.96281407,9,1.567839196,4.444221106,0,0.138693467,0.44321608,2.297487437,8.535678392,2.234170854,5.662311558,0,1.736683417,0,1.815075377,0,9,2.746733668,4.148743719,7.703517588,9,3.144723618,0,0,4.12160804,9,5.378894472,2.84321608,0.138693467,3.018090452,1.383919598,6.410050251,9,7.944723618,7.944723618,6.808040201,0,0,6.048241206,7.703517588,7.124623116,2.357788945,7.124623116,3.223115578,5.110552764,4.335678392,0,5.43919598,6.72361809,2.170854271,3.783919598,6.036180905,6.012060302,1.079396985,3.71758794,7.703517588,2.933668342,8.535678392,6.982914573,2.695477387,1.477386935,4.091457286,7.944723618,6.265326633,0.844221106,5.963819095
4.570854271,1.815075377,9,0.964824121,7.703517588,1.079396985,4.703517588,4.380904523,1.184924623,1.287437186,0.844221106,6.67839196,0.844221106,0.44321608,8.225125628,1.383919598,1.079396985,2.357788945,8.225125628,2.888442211,2.234170854,0.44321608,0.844221106,8.225125628,0.71758794,9,1.736683417,4.148743719,3.018090452,6.39798995,8.225125628,6.361809045,8.535678392,1.655276382,2.297487437,3.018090452,3.340703518,1.655276382,1.890452261,7.944723618,1.890452261,3.060301508,3.018090452,1.815075377,1.079396985,0.71758794,6.982914573,1.079396985,6.657286432,9,3.871356784,9,1.184924623,6.15678392,0.44321608,7.227135678,7.227135678,5.75879397,0,2.297487437,7.703517588,0.584924623,6.928643216,0.964824121,7.350753769,8.535678392,3.71758794,1.736683417,9,7.350753769,0,2.888442211,9,7.350753769,0.44321608,2.84321608,4.570854271,0.71758794,3.488442211,0.44321608,8.225125628,3.684422111,7.124623116,1.287437186,0,6,0,6.84120603,1.736683417,2.357788945,1.079396985,3.223115578,0,9,2.104522613,0,6.72361809,7.046231156,3.783919598,1.287437186,6.012060302,4.380904523,8.225125628,6.621105528,7.944723618,8.535678392,3.102512563,2.695477387,3.979899497,9,6.72361809,1.184924623,1.815075377,0.844221106
0,0.584924623,3.925628141,0.292462312,3.554773869,0.844221106,1.815075377,9,3.817085427,6.575879397,0,3.060301508,0.44321608,2.84321608,2.234170854,3.587939698,6.63919598,1.287437186,3.102512563,2.357788945,6.205025126,1.383919598,2.532663317,2.104522613,2.234170854,3.750753769,0.964824121,9,2.035175879,3.144723618,2.234170854,4.40201005,3.018090452,0.71758794,8.225125628,1.567839196,7.124623116,1.655276382,5.363819095,1.890452261,1.890452261,8.225125628,1.383919598,6.096482412,1.079396985,2.794974874,0.964824121,2.888442211,1.655276382,9,8.535678392,9,5.75879397,0.138693467,1.815075377,1.184924623,6.982914573,0,1.567839196,6.410050251,6.699497487,2.418090452,0.964824121,3.618090452,1.96281407,8.535678392,8.225125628,0.71758794,6.590954774,1.383919598,5.110552764,9,6.928643216,3.419095477,0.844221106,7.703517588,3.587939698,1.736683417,9,1.890452261,2.234170854,1.96281407,2.695477387,1.287437186,4.203015075,0.964824121,1.96281407,0.844221106,0.71758794,7.124623116,0.71758794,6.982914573,0.964824121,7.507537688,7.703517588,3.301507538,0.71758794,7.046231156,7.944723618,3.587939698,3.018090452,9,6.530653266,0.584924623,7.046231156,3.871356784,3.102512563,7.227135678,9,7.703517588,0.71758794,2.357788945,6.88040201,1.890452261
6,1.890452261,9,0.964824121,7.944723618,0.584924623,5.128643216,3.223115578,1.736683417,1.079396985,1.184924623,8.225125628,1.079396985,7.046231156,2.234170854,0.584924623,0.844221106,3.060301508,8.535678392,1.383919598,1.383919598,1.383919598,6.434170854,1.890452261,5.915577889,9,3.554773869,4.007035176,1.184924623,7.703517588,2.234170854,0.844221106,3.018090452,3.060301508,2.644221106,3.898492462,1.96281407,0.964824121,1.96281407,1.890452261,4.230150754,2.234170854,3.455276382,0.584924623,2.170854271,9,0.964824121,7.046231156,0.44321608,6,2.84321608,8.225125628,0,1.184924623,6.657286432,2.695477387,3.102512563,0,5.303517588,0.44321608,4.12160804,8.535678392,1.96281407,7.227135678,1.96281407,6.144723618,7.124623116,4.12160804,0.964824121,3.750753769,0.138693467,9,3.488442211,3.419095477,6.180904523,2.035175879,3.587939698,7.703517588,9,6.928643216,2.234170854,7.944723618,1.383919598,4.230150754,9,2.84321608,7.944723618,1.815075377,5.614070352,6.699497487,6.699497487,6.982914573,3.684422111,1.567839196,6.132663317,9,1.567839196,2.418090452,7.944723618,7.227135678,2.84321608,7.703517588,0.584924623,2.975879397,1.890452261,3.183919598,7.507537688,7.227135678,6.67839196,1.736683417,2.84321608,7.944723618,5.710552764,7.944723618
2.035175879,0.44321608,3.651256281,0.292462312,3.340703518,0.138693467,1.383919598,2.234170854,4.311557789,6.72361809,2.746733668,2.746733668,0.138693467,2.297487437,2.234170854,4.423115578,0.71758794,0.292462312,2.84321608,3.102512563,6.747738693,3.340703518,1.567839196,1.890452261,1.890452261,9,2.644221106,9,3.018090452,1.815075377,1.184924623,5.734673367,2.532663317,9,2.644221106,2.84321608,7.944723618,2.933668342,7.944723618,0.71758794,9,2.234170854,9,0.292462312,4.40201005,2.794974874,3.060301508,1.079396985,1.567839196,0,2.234170854,2.794974874,0,3.52160804,0.584924623,0.44321608,8.535678392,1.287437186,0.292462312,0.44321608,9,8.535678392,5.43919598,1.287437186,4.380904523,0.138693467,6.699497487,9,0.138693467,8.535678392,0.138693467,6.253266332,3.488442211,7.944723618,0.138693467,1.079396985,7.944723618,7.703517588,3.262311558,6.48241206,6.060301508,6.774874372,4.091457286,9,7.350753769,9,7.046231156,7.703517588,5.614070352,2.746733668,6.699497487,4.148743719,9,3.340703518,0.71758794,7.944723618,6.458291457,2.418090452,3.979899497,6.928643216,5.831155779,1.567839196,3.455276382,9,3.952763819,8.225125628,7.507537688,3.060301508,6.67839196,3.898492462,7.507537688,6.84120603,0,7.944723618
