0.844221106,1.477386935,3.651256281,4.061306533,0.44321608,9,2.589949749,0.964824121,2.975879397,0.964824121,2.975879397,3.060301508,8.535678392,5.029145729,1.184924623,7.944723618,6.67839196,0.844221106,0.292462312,0,2.104522613,2.888442211,2.357788945,3.554773869,0.964824121,6.192964824,6.325628141,3.898492462,1.383919598,3.183919598,3.783919598,0.44321608,9,0.844221106,1.655276382,6.928643216,4.655276382,2.035175879,2.475376884,3.018090452,2.170854271,2.888442211,6.229145729,2.035175879,1.815075377,9,3.488442211,0.44321608,0.44321608,7.227135678,0.71758794,1.477386935,5.903517588,2.357788945,3.301507538,9,4.007035176,0,1.383919598,9,7.944723618,0.292462312,6.506532663,2.475376884,4.12160804,8.535678392,6.928643216,7.350753769,9,1.383919598,0,0,5.050251256,3.651256281,1.96281407,7.703517588,1.184924623,7.944723618,6,9,8.225125628,6.982914573,2.234170854,3.018090452,0.584924623,6.096482412,2.794974874,1.287437186,2.418090452,3.018090452,8.225125628,5.951758794,3.925628141,0.584924623,6.036180905,8.535678392,6.56080402,2.975879397,5.182914573,0,5.951758794,1.890452261,9,0.292462312,8.535678392,1.477386935,1.383919598,7.703517588,2.589949749,8.225125628,6.108542714,5.734673367,7.944723618,2.589949749
2.746733668,0.138693467,9,1.287437186,0.964824121,4.40201005,5.303517588,2.975879397,9,5.481407035,1.383919598,3.060301508,3.340703518,3.618090452,1.184924623,2.589949749,3.379899497,2.644221106,6.072361809,5.164824121,0.844221106,2.888442211,7.227135678,1.567839196,2.234170854,0.844221106,3.419095477,3.301507538,6.39798995,0.44321608,2.746733668,4.175879397,4.203015075,0.138693467,1.655276382,1.736683417,2.170854271,2.035175879,8.535678392,1.655276382,1.383919598,9,1.96281407,0.584924623,1.567839196,3.102512563,1.383919598,0.138693467,5.794974874,5.24321608,2.418090452,7.507537688,2.035175879,1.287437186,9,4.35678392,2.234170854,0,5.60201005,9,7.944723618,6.349748744,0.44321608,1.655276382,9,4.284422111,6.494472362,7.350753769,3.018090452,0.138693467,4.007035176,4.40201005,1.96281407,2.644221106,6.928643216,3.750753769,0,1.890452261,0,9,6.928643216,0.964824121,0.584924623,3.018090452,6.096482412,2.475376884,2.794974874,7.046231156,8.535678392,2.475376884,5.879396985,0.964824121,1.655276382,0.584924623,0,7.507537688,5.84321608,9,0.138693467,3.223115578,5.782914573,7.703517588,7.944723618,0,2.532663317,3.262311558,0.844221106,1.655276382,7.350753769,7.227135678,0.138693467,1.287437186,7.350753769,2.589949749
1.890452261,0.138693467,3.817085427,3.783919598,0.44321608,9,0.964824121,0.292462312,3.301507538,1.477386935,0.292462312,9,7.944723618,1.96281407,1.184924623,7.703517588,0.964824121,2.234170854,0.584924623,4.007035176,2.475376884,9,3.301507538,0.44321608,7.944723618,5.409045226,1.815075377,3.060301508,0.44321608,2.644221106,2.357788945,8.535678392,1.184924623,0.138693467,7.227135678,4.528643216,1.184924623,7.944723618,4.034170854,0.138693467,1.383919598,3.952763819,4.061306533,0.292462312,6.928643216,0.292462312,1.383919598,5.650251256,2.170854271,4.35678392,8.535678392,2.170854271,4.35678392,1.287437186,5.146733668,1.383919598,2.234170854,5.258291457,2.933668342,9,2.933668342,6.349748744,0.44321608,7.703517588,4.83919598,3.018090452,6.325628141,1.287437186,1.184924623,0.44321608,9,1.890452261,1.96281407,8.535678392,4.634170854,3.018090452,6.012060302,5.903517588,1.184924623,4.203015075,2.234170854,0.964824121,1.815075377,8.225125628,3.71758794,2.035175879,8.225125628,3.871356784,7.703517588,8.535678392,1.96281407,1.96281407,7.703517588,3.183919598,1.655276382,6.289447236,0.844221106,6.72361809,1.477386935,7.227135678,2.794974874,7.046231156,1.890452261,4.775879397,1.567839196,9,4.284422111,1.655276382,7.124623116,1.184924623,1.184924623,0.844221106,1.287437186,6.446231156
1.184924623,0.138693467,9,2.475376884,0.138693467,3.651256281,3.898492462,0.292462312,9,3.952763819,1.079396985,3.018090452,3.898492462,0.71758794,7.227135678,2.104522613,2.532663317,2.234170854,5.60201005,1.890452261,2.475376884,4.613065327,0.584924623,1.96281407,2.532663317,2.104522613,1.815075377,8.535678392,4.284422111,2.644221106,8.225125628,4.148743719,2.644221106,0.138693467,2.357788945,2.589949749,1.184924623,2.84321608,1.567839196,0.584924623,6.808040201,0.844221106,3.419095477,5.915577889,3.183919598,1.184924623,7.124623116,2.418090452,0.844221106,4.35678392,2.695477387,0.44321608,4.091457286,5.333668342,2.84321608,1.383919598,8.225125628,1.383919598,2.933668342,2.888442211,0.44321608,6.349748744,5.505527638,3.554773869,3.684422111,9,0.292462312,0.71758794,2.418090452,5.424120603,7.944723618,1.890452261,7.227135678,8.535678392,4.634170854,8.535678392,0.71758794,5.182914573,7.124623116,0.292462312,2.234170854,6.982914573,7.227135678,6.67839196,3.488442211,6.928643216,6.289447236,3.587939698,1.736683417,6.012060302,1.96281407,7.944723618,7.507537688,3.183919598,7.703517588,2.589949749,1.736683417,0.71758794,6.747738693,5.927638191,2.589949749,1.079396985,0.138693467,3.52160804,7.507537688,6.699497487,3.898492462,7.703517588,2.234170854,0.292462312,7.227135678,4.40201005,0.44321608,1.736683417
1.184924623,0.138693467,9,2.475376884,0.138693467,3.651256281,3.898492462,0.292462312,9,3.952763819,1.079396985,3.018090452,3.898492462,0.71758794,7.227135678,2.104522613,2.532663317,2.234170854,5.60201005,1.890452261,2.475376884,4.613065327,0.584924623,1.96281407,2.532663317,2.104522613,1.815075377,8.535678392,4.284422111,2.644221106,8.225125628,4.148743719,2.644221106,0.138693467,2.357788945,2.589949749,1.184924623,2.84321608,1.567839196,0.584924623,6.808040201,0.844221106,3.419095477,5.915577889,3.183919598,1.184924623,7.124623116,2.418090452,0.844221106,4.35678392,2.695477387,0.44321608,4.091457286,5.333668342,2.84321608,1.383919598,8.225125628,1.383919598,2.933668342,2.888442211,0.44321608,6.349748744,5.505527638,3.554773869,3.684422111,9,0.292462312,0.71758794,2.418090452,5.424120603,7.944723618,1.890452261,7.227135678,8.535678392,4.634170854,8.535678392,0.71758794,5.182914573,7.124623116,0.292462312,2.234170854,6.982914573,7.227135678,6.67839196,3.488442211,6.928643216,6.289447236,3.587939698,1.736683417,6.012060302,1.96281407,7.944723618,7.507537688,3.183919598,7.703517588,2.589949749,1.736683417,0.71758794,6.747738693,5.927638191,2.589949749,1.079396985,0.138693467,3.52160804,7.507537688,6.699497487,3.898492462,7.703517588,2.234170854,0.292462312,7.227135678,4.40201005,0.44321608,1.736683417
0.584924623,0.138693467,4.034170854,1.655276382,0.138693467,9,1.815075377,0.292462312,2.84321608,2.532663317,1.079396985,7.350753769,1.184924623,0.292462312,2.746733668,5.110552764,2.532663317,7.703517588,2.297487437,0.292462312,8.535678392,1.96281407,1.383919598,7.944723618,6.434170854,1.079396985,7.944723618,5.565829146,3.144723618,8.535678392,3.71758794,2.794974874,2.644221106,4.775879397,2.357788945,2.589949749,6.048241206,0,1.287437186,4.634170854,3.71758794,2.170854271,8.535678392,3.52160804,2.794974874,7.124623116,3.455276382,2.418090452,5.903517588,1.383919598,2.104522613,5.963819095,0.844221106,3.651256281,9,4.986934673,8.225125628,7.350753769,7.703517588,0.964824121,5.424120603,0.292462312,4.35678392,9,9,7.703517588,0.138693467,5.363819095,0.844221106,5.424120603,2.035175879,4.679396985,6.982914573,2.644221106,2.532663317,8.225125628,6.699497487,1.815075377,7.124623116,3.618090452,5.951758794,6.982914573,1.184924623,3.684422111,3.488442211,1.383919598,1.96281407,2.888442211,7.703517588,2.418090452,1.184924623,1.96281407,1.477386935,2.234170854,1.655276382,7.703517588,0.584924623,6.72361809,0.71758794,4.570854271,2.418090452,6.67839196,1.736683417,3.52160804,1.567839196,4.881407035,3.898492462,1.655276382,0.138693467,1.567839196,2.035175879,4.007035176,0.44321608,7.703517588
2.104522613,1.184924623,8.535678392,0,1.079396985,3.018090452,0,0.292462312,7.703517588,1.655276382,1.079396985,2.297487437,3.223115578,0.292462312,8.535678392,2.975879397,2.532663317,1.736683417,0,0.584924623,2.475376884,4.444221106,1.079396985,2.695477387,3.844221106,0.71758794,2.475376884,2.794974874,3.144723618,3.419095477,1.815075377,2.794974874,8.225125628,0.71758794,2.357788945,8.225125628,2.84321608,0.584924623,6.84120603,1.287437186,3.71758794,7.703517588,5.110552764,2.794974874,9,1.477386935,2.644221106,8.535678392,0.844221106,0.44321608,8.225125628,2.035175879,1.736683417,9,3.783919598,2.933668342,2.234170854,3.144723618,7.703517588,6.928643216,0,2.589949749,9,4.549748744,8.535678392,1.815075377,4.727638191,5.363819095,0.844221106,0.71758794,0.44321608,4.679396985,2.170854271,0.964824121,2.532663317,3.301507538,6.699497487,0.584924623,3.183919598,0.71758794,5.951758794,0.964824121,3.340703518,3.684422111,9,3.618090452,0.584924623,9,5.348743719,2.418090452,7.124623116,4.528643216,1.079396985,8.225125628,5.303517588,6.301507538,6.575879397,3.871356784,2.234170854,0,5.424120603,6.132663317,7.703517588,0.292462312,1.567839196,0,0.584924623,0,3.684422111,4.007035176,1.287437186,9,4.12160804,6.982914573
0.71758794,1.184924623,3.183919598,1.477386935,1.079396985,6.575879397,1.477386935,6.217085427,3.183919598,0.292462312,1.079396985,5.891457286,1.815075377,4.486432161,5.164824121,1.567839196,8.535678392,6.337688442,1.383919598,0.584924623,7.046231156,4.007035176,0.844221106,7.227135678,2.418090452,0.584924623,6.060301508,1.383919598,3.144723618,6.982914573,0.44321608,2.794974874,4.528643216,0.292462312,8.225125628,3.554773869,2.84321608,6.63919598,0.844221106,3.684422111,2.532663317,3.183919598,3.684422111,2.589949749,4.230150754,1.079396985,2.644221106,3.379899497,0.44321608,0.292462312,4.528643216,0.584924623,0.584924623,3.018090452,2.357788945,9,4.83919598,1.736683417,7.703517588,2.357788945,0,8.535678392,3.419095477,3.102512563,7.703517588,6.410050251,3.301507538,5.363819095,4.40201005,0.292462312,6.470351759,0,0.71758794,5.951758794,8.535678392,1.890452261,0.71758794,3.102512563,1.736683417,5.650251256,0,3.419095477,3.340703518,9,9,3.455276382,5.213065327,7.507537688,5.348743719,8.535678392,6.747738693,4.528643216,7.124623116,7.703517588,5.303517588,0.292462312,5.146733668,2.695477387,6.808040201,0,5.258291457,0.584924623,7.350753769,0.138693467,7.507537688,2.418090452,0.44321608,6.024120603,3.262311558,9,4.881407035,7.507537688,9,0.964824121
0.292462312,7.124623116,9,1.184924623,7.124623116,2.297487437,1.287437186,4.465326633,7.350753769,1.287437186,7.046231156,0,3.750753769,9,1.287437186,1.567839196,2.532663317,0.584924623,0.584924623,6.590954774,5.469346734,3.262311558,6.48241206,3.783919598,2.418090452,6.108542714,1.736683417,1.383919598,9,4.818090452,0.964824121,7.227135678,2.532663317,1.815075377,3.379899497,0.71758794,2.84321608,0.584924623,3.52160804,3.684422111,7.944723618,0.71758794,3.301507538,7.944723618,1.815075377,0.71758794,7.703517588,1.184924623,0.138693467,4.40201005,2.418090452,0.584924623,4.613065327,2.035175879,2.357788945,4.007035176,0,1.736683417,1.655276382,0.584924623,1.184924623,2.589949749,2.84321608,3.102512563,2.035175879,3.952763819,3.102512563,0,2.035175879,6.313567839,1.079396985,0,5.529648241,0,8.225125628,7.944723618,2.888442211,2.035175879,7.703517588,2.644221106,0.964824121,9,7.227135678,9,3.301507538,7.227135678,4.40201005,1.477386935,0.71758794,8.535678392,0.71758794,1.079396985,7.124623116,1.815075377,2.035175879,0.292462312,0.584924623,5.855276382,6.808040201,6,2.234170854,0,2.84321608,4.034170854,7.124623116,7.703517588,4.12160804,6.024120603,9,7.227135678,4.881407035,1.567839196,7.703517588,0.964824121
1.567839196,4.380904523,5.746733668,0.138693467,4.35678392,6.265326633,0.292462312,9,3.651256281,3.102512563,4.444221106,4.40201005,3.102512563,3.455276382,4.380904523,0.964824121,6.982914573,3.379899497,0.584924623,3.262311558,0,3.262311558,1.287437186,1.567839196,2.104522613,1.079396985,0.844221106,1.383919598,5.146733668,3.183919598,0.964824121,1.287437186,1.079396985,7.703517588,0.964824121,1.890452261,9,3.817085427,2.532663317,8.535678392,4.965829146,0.71758794,9,4.257286432,1.815075377,6.313567839,3.52160804,0.584924623,5.662311558,1.383919598,2.418090452,5.987939698,0.964824121,2.035175879,8.225125628,2.589949749,0,5.867336683,0.584924623,0.584924623,6.217085427,0.71758794,2.84321608,7.944723618,0.44321608,3.952763819,7.703517588,0,6.84120603,1.96281407,0.844221106,6,1.477386935,0.964824121,2.357788945,4.061306533,2.888442211,7.944723618,3.262311558,1.96281407,5.529648241,7.703517588,7.227135678,3.018090452,0.44321608,6.747738693,9,3.060301508,1.736683417,2.418090452,3.018090452,2.357788945,1.079396985,3.783919598,1.736683417,6.301507538,2.357788945,5.855276382,0.844221106,6,2.104522613,4.549748744,1.567839196,9,1.079396985,6.72361809,9,0,7.124623116,1.287437186,0,0.844221106,1.567839196,3.379899497
0.44321608,9,2.644221106,0.138693467,9,3.618090452,0.292462312,4.423115578,0.44321608,2.532663317,9,1.655276382,2.695477387,8.535678392,2.104522613,2.297487437,1.96281407,1.477386935,0.44321608,7.046231156,0,9,5.710552764,0.44321608,7.944723618,5.110552764,1.736683417,7.046231156,1.567839196,3.183919598,6.982914573,4.423115578,1.079396985,2.418090452,2.644221106,0.584924623,3.844221106,0.584924623,2.234170854,4.703517588,3.144723618,1.890452261,4.284422111,2.794974874,7.944723618,0.964824121,2.357788945,6.545728643,1.655276382,0.584924623,8.535678392,1.477386935,0.292462312,7.944723618,3.262311558,2.589949749,6,2.234170854,0.584924623,4.83919598,5.213065327,0.71758794,9,7.944723618,0.138693467,9,6.265326633,6,2.475376884,1.96281407,6.88040201,3.060301508,0.584924623,6.982914573,0.844221106,3.419095477,9,6.982914573,3.262311558,6.313567839,2.933668342,6.808040201,3.060301508,0.844221106,0.138693467,1.815075377,7.227135678,3.060301508,7.350753769,2.418090452,9,6.67839196,0,9,6.63919598,6.301507538,8.225125628,2.418090452,0.138693467,0,5.071356784,4.061306533,7.507537688,8.535678392,1.079396985,1.567839196,6.88040201,0,2.170854271,2.975879397,0.138693467,5.424120603,0.292462312,9
1.567839196,4.257286432,6.56080402,0.138693467,4.380904523,1.287437186,0.292462312,9,3.144723618,2.532663317,3.817085427,4.775879397,2.418090452,2.475376884,4.655276382,2.297487437,6.385929648,0.292462312,6.120603015,2.104522613,1.815075377,4.007035176,2.418090452,1.96281407,2.418090452,2.418090452,1.383919598,1.890452261,0.44321608,3.183919598,0.964824121,2.84321608,1.079396985,5.819095477,2.475376884,6.253266332,0.964824121,1.383919598,8.225125628,2.357788945,3.144723618,6.313567839,1.567839196,2.794974874,4.655276382,3.018090452,2.357788945,2.695477387,0.138693467,0.584924623,5.008040201,0.292462312,5.987939698,3.144723618,3.262311558,8.535678392,2.695477387,1.655276382,6.56080402,1.184924623,5.213065327,3.952763819,7.703517588,7.703517588,5.050251256,8.535678392,6.265326633,1.567839196,1.383919598,7.944723618,3.018090452,3.060301508,6.205025126,3.651256281,1.890452261,9,8.225125628,6.982914573,9,5.213065327,2.933668342,0.844221106,0.44321608,1.815075377,6.144723618,0.584924623,1.287437186,1.184924623,7.350753769,8.535678392,6.699497487,6.108542714,6.024120603,6.313567839,6.253266332,0.292462312,7.227135678,2.418090452,6.180904523,0,4.902512563,8.535678392,6.434170854,2.475376884,4.007035176,0.71758794,0.844221106,6.024120603,1.567839196,8.535678392,3.898492462,5.424120603,6.253266332,9
0.44321608,9,2.84321608,1.184924623,9,4.257286432,0.292462312,2.84321608,0.964824121,2.532663317,8.535678392,3.223115578,8.535678392,6.774874372,3.651256281,7.944723618,2.794974874,0.964824121,0.584924623,4.965829146,1.383919598,8.225125628,0.292462312,1.736683417,7.227135678,0.964824121,7.350753769,6.096482412,1.383919598,9,3.455276382,2.84321608,6.575879397,2.104522613,2.475376884,1.079396985,1.96281407,1.184924623,4.486432161,2.357788945,9,1.184924623,0.71758794,9,2.234170854,2.475376884,8.225125628,0,0.44321608,4.634170854,3.102512563,0,3.340703518,1.815075377,9,2.589949749,1.815075377,7.227135678,3.262311558,1.184924623,0,1.383919598,7.703517588,2.589949749,1.184924623,7.227135678,1.655276382,1.287437186,7.350753769,4.034170854,3.018090452,9,2.975879397,3.144723618,7.944723618,7.507537688,5.867336683,0.964824121,9,5.213065327,9,1.96281407,5.469346734,6.699497487,6.144723618,5.228140704,4.35678392,1.184924623,1.383919598,7.046231156,6.39798995,1.184924623,6.024120603,6.313567839,0.292462312,0.138693467,1.287437186,6.144723618,6.180904523,6,1.890452261,7.944723618,1.184924623,0.138693467,4.007035176,5.626130653,2.475376884,0,6.928643216,7.350753769,9,0.71758794,4.570854271,2.888442211
1.477386935,4.311557789,6.361809045,0.584924623,3.554773869,2.644221106,0.292462312,6.88040201,2.695477387,2.532663317,5.24321608,2.170854271,3.750753769,4.148743719,3.651256281,3.554773869,0.138693467,0.71758794,5.710552764,3.144723618,1.383919598,2.234170854,1.477386935,7.507537688,3.52160804,0.292462312,2.84321608,3.301507538,1.383919598,5.867336683,1.567839196,2.644221106,2.035175879,0.844221106,8.225125628,4.902512563,1.96281407,7.124623116,1.567839196,2.357788945,5.819095477,1.184924623,0.44321608,3.144723618,0.964824121,8.535678392,3.379899497,1.815075377,6.012060302,1.655276382,3.102512563,6.060301508,1.184924623,1.815075377,5.288442211,1.287437186,7.944723618,2.297487437,3.262311558,7.124623116,2.104522613,1.383919598,3.455276382,0.44321608,0.964824121,2.418090452,0.292462312,7.124623116,3.262311558,3.183919598,9,5.794974874,2.475376884,9,6.575879397,7.507537688,0,0.44321608,5.008040201,2.035175879,7.944723618,7.944723618,2.170854271,6.699497487,0.71758794,3.844221106,4.35678392,7.046231156,2.975879397,1.079396985,2.170854271,0.138693467,0,1.890452261,0.292462312,3.587939698,2.746733668,6.144723618,0.138693467,6,1.736683417,3.684422111,3.183919598,4.203015075,1.477386935,5.626130653,8.535678392,3.618090452,6.606030151,1.383919598,7.227135678,0.584924623,0.138693467,1.815075377
0.44321608,9,2.035175879,0,9,1.383919598,1.287437186,3.144723618,1.383919598,8.535678392,2.357788945,0.44321608,8.225125628,4.148743719,3.262311558,8.535678392,1.890452261,0.44321608,1.287437186,2.104522613,7.350753769,4.679396985,0.844221106,2.035175879,1.079396985,0.584924623,6.72361809,1.815075377,7.350753769,1.815075377,1.567839196,8.535678392,5.008040201,1.890452261,2.234170854,2.933668342,1.96281407,2.589949749,0.44321608,8.535678392,2.234170854,1.184924623,5.879396985,0.584924623,1.96281407,3.455276382,1.815075377,7.944723618,0,0.71758794,9,2.888442211,0.71758794,7.046231156,3.183919598,1.287437186,2.170854271,2.035175879,9,2.418090452,2.104522613,5.891457286,1.736683417,1.736683417,4.007035176,0.71758794,0.138693467,1.079396985,2.297487437,6.808040201,8.535678392,5.794974874,8.535678392,7.703517588,6.575879397,2.794974874,1.383919598,6.265326633,3.102512563,2.035175879,2.475376884,7.124623116,2.170854271,1.736683417,2.589949749,3.651256281,9,6.024120603,7.944723618,4.507537688,1.567839196,5.577889447,4.423115578,1.890452261,6.253266332,2.104522613,8.535678392,0.138693467,0.138693467,0,4.727638191,3.262311558,7.350753769,3.262311558,0.292462312,0.138693467,8.535678392,9,3.018090452,1.383919598,1.815075377,3.102512563,0.138693467,7.703517588
