001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1905
ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5      -- samp: 1906
ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd      -- samp: 1907
ffbc    ffbc    ffbc    ffbc    ffbc    ffbc    ffbc    ffbc      -- samp: 1908
ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3      -- samp: 1909
ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5      -- samp: 1910
ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2      -- samp: 1911
ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc      -- samp: 1912
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1913
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1914
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 1915
009d    009d    009d    009d    009d    009d    009d    009d      -- samp: 1916
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 1917
010e    010e    010e    010e    010e    010e    010e    010e      -- samp: 1918
013e    013e    013e    013e    013e    013e    013e    013e      -- samp: 1919
0165    0165    0165    0165    0165    0165    0165    0165      -- samp: 1920
0180    0180    0180    0180    0180    0180    0180    0180      -- samp: 1921
018e    018e    018e    018e    018e    018e    018e    018e      -- samp: 1922
0190    0190    0190    0190    0190    0190    0190    0190      -- samp: 1923
0186    0186    0186    0186    0186    0186    0186    0186      -- samp: 1924
0173    0173    0173    0173    0173    0173    0173    0173      -- samp: 1925
0159    0159    0159    0159    0159    0159    0159    0159      -- samp: 1926
013b    013b    013b    013b    013b    013b    013b    013b      -- samp: 1927
011d    011d    011d    011d    011d    011d    011d    011d      -- samp: 1928
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1929
00e8    00e8    00e8    00e8    00e8    00e8    00e8    00e8      -- samp: 1930
00d5    00d5    00d5    00d5    00d5    00d5    00d5    00d5      -- samp: 1931
00c8    00c8    00c8    00c8    00c8    00c8    00c8    00c8      -- samp: 1932
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1933
00bd    00bd    00bd    00bd    00bd    00bd    00bd    00bd      -- samp: 1934
00bc    00bc    00bc    00bc    00bc    00bc    00bc    00bc      -- samp: 1935
00be    00be    00be    00be    00be    00be    00be    00be      -- samp: 1936
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1937
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1938
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1939
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1940
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1941
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1942
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1943
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 1944
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1945
00bf    00bf    00bf    00bf    00bf    00bf    00bf    00bf      -- samp: 1946
00ba    00ba    00ba    00ba    00ba    00ba    00ba    00ba      -- samp: 1947
00ae    00ae    00ae    00ae    00ae    00ae    00ae    00ae      -- samp: 1948
009b    009b    009b    009b    009b    009b    009b    009b      -- samp: 1949
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1950
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1951
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1953
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 1954
ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2      -- samp: 1955
ff82    ff82    ff82    ff82    ff82    ff82    ff82    ff82      -- samp: 1956
ff74    ff74    ff74    ff74    ff74    ff74    ff74    ff74      -- samp: 1957
ff7e    ff7e    ff7e    ff7e    ff7e    ff7e    ff7e    ff7e      -- samp: 1958
ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2    ffa2      -- samp: 1959
ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4      -- samp: 1960
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1961
00b4    00b4    00b4    00b4    00b4    00b4    00b4    00b4      -- samp: 1962
0136    0136    0136    0136    0136    0136    0136    0136      -- samp: 1963
01bd    01bd    01bd    01bd    01bd    01bd    01bd    01bd      -- samp: 1964
023e    023e    023e    023e    023e    023e    023e    023e      -- samp: 1965
02ae    02ae    02ae    02ae    02ae    02ae    02ae    02ae      -- samp: 1966
0303    0303    0303    0303    0303    0303    0303    0303      -- samp: 1967
0335    0335    0335    0335    0335    0335    0335    0335      -- samp: 1968
0340    0340    0340    0340    0340    0340    0340    0340      -- samp: 1969
0321    0321    0321    0321    0321    0321    0321    0321      -- samp: 1970
02dc    02dc    02dc    02dc    02dc    02dc    02dc    02dc      -- samp: 1971
0277    0277    0277    0277    0277    0277    0277    0277      -- samp: 1972
01fb    01fb    01fb    01fb    01fb    01fb    01fb    01fb      -- samp: 1973
0173    0173    0173    0173    0173    0173    0173    0173      -- samp: 1974
00ea    00ea    00ea    00ea    00ea    00ea    00ea    00ea      -- samp: 1975
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 1976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1977
ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf      -- samp: 1978
ff7b    ff7b    ff7b    ff7b    ff7b    ff7b    ff7b    ff7b      -- samp: 1979
ff64    ff64    ff64    ff64    ff64    ff64    ff64    ff64      -- samp: 1980
ff67    ff67    ff67    ff67    ff67    ff67    ff67    ff67      -- samp: 1981
ff7f    ff7f    ff7f    ff7f    ff7f    ff7f    ff7f    ff7f      -- samp: 1982
ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5      -- samp: 1983
ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3    ffd3      -- samp: 1984
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1985
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1986
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 1987
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1988
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1989
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1990
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1991
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1993
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1994
ffd6    ffd6    ffd6    ffd6    ffd6    ffd6    ffd6    ffd6      -- samp: 1995
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 1996
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 1997
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 1998
ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb      -- samp: 1999
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 2000
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2001
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 2002
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 2003
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 2004
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 2005
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 2006
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 2007
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 2008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2009
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 2010
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 2011
ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3      -- samp: 2012
ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8    ffb8      -- samp: 2013
ffb7    ffb7    ffb7    ffb7    ffb7    ffb7    ffb7    ffb7      -- samp: 2014
ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1      -- samp: 2015
ffda    ffda    ffda    ffda    ffda    ffda    ffda    ffda      -- samp: 2016
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2017
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 2018
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 2019
00c9    00c9    00c9    00c9    00c9    00c9    00c9    00c9      -- samp: 2020
0120    0120    0120    0120    0120    0120    0120    0120      -- samp: 2021
017d    017d    017d    017d    017d    017d    017d    017d      -- samp: 2022
01d9    01d9    01d9    01d9    01d9    01d9    01d9    01d9      -- samp: 2023
0232    0232    0232    0232    0232    0232    0232    0232      -- samp: 2024
0280    0280    0280    0280    0280    0280    0280    0280      -- samp: 2025
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 2026
02ee    02ee    02ee    02ee    02ee    02ee    02ee    02ee      -- samp: 2027
0307    0307    0307    0307    0307    0307    0307    0307      -- samp: 2028
030a    030a    030a    030a    030a    030a    030a    030a      -- samp: 2029
02f6    02f6    02f6    02f6    02f6    02f6    02f6    02f6      -- samp: 2030
02cb    02cb    02cb    02cb    02cb    02cb    02cb    02cb      -- samp: 2031
028e    028e    028e    028e    028e    028e    028e    028e      -- samp: 2032
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 2033
01e8    01e8    01e8    01e8    01e8    01e8    01e8    01e8      -- samp: 2034
0189    0189    0189    0189    0189    0189    0189    0189      -- samp: 2035
012b    012b    012b    012b    012b    012b    012b    012b      -- samp: 2036
00d2    00d2    00d2    00d2    00d2    00d2    00d2    00d2      -- samp: 2037
0084    0084    0084    0084    0084    0084    0084    0084      -- samp: 2038
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 2039
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 2040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2041
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2042
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2043
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 2044
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 2045
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 2046
00cd    00cd    00cd    00cd    00cd    00cd    00cd    00cd      -- samp: 2047
0109    0109    0109    0109    0109    0109    0109    0109      -- samp: 2048
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 2049
016f    016f    016f    016f    016f    016f    016f    016f      -- samp: 2050
0192    0192    0192    0192    0192    0192    0192    0192      -- samp: 2051
01a7    01a7    01a7    01a7    01a7    01a7    01a7    01a7      -- samp: 2052
01ad    01ad    01ad    01ad    01ad    01ad    01ad    01ad      -- samp: 2053
01a4    01a4    01a4    01a4    01a4    01a4    01a4    01a4      -- samp: 2054
018e    018e    018e    018e    018e    018e    018e    018e      -- samp: 2055
016c    016c    016c    016c    016c    016c    016c    016c      -- samp: 2056
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 2057
010f    010f    010f    010f    010f    010f    010f    010f      -- samp: 2058
00db    00db    00db    00db    00db    00db    00db    00db      -- samp: 2059
00a8    00a8    00a8    00a8    00a8    00a8    00a8    00a8      -- samp: 2060
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 2061
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 2062
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 2063
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2064
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2065
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 2066
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 2067
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 2068
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 2069
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2070
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2071
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2072
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2073
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 2074
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 2075
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 2076
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 2077
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 2078
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 2079
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 2080
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2081
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 2082
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 2083
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 2084
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 2085
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 2086
00a8    00a8    00a8    00a8    00a8    00a8    00a8    00a8      -- samp: 2087
00b9    00b9    00b9    00b9    00b9    00b9    00b9    00b9      -- samp: 2088
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 2089
00bc    00bc    00bc    00bc    00bc    00bc    00bc    00bc      -- samp: 2090
00ae    00ae    00ae    00ae    00ae    00ae    00ae    00ae      -- samp: 2091
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 2092
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 2093
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 2094
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 2095
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 2096
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2097
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 2098
ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1    ffe1      -- samp: 2099
ffda    ffda    ffda    ffda    ffda    ffda    ffda    ffda      -- samp: 2100
ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9      -- samp: 2101
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 2102
ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5      -- samp: 2103
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 2104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2105
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 2106
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 2107
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 2108
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 2109
00e6    00e6    00e6    00e6    00e6    00e6    00e6    00e6      -- samp: 2110
0146    0146    0146    0146    0146    0146    0146    0146      -- samp: 2111
01bb    01bb    01bb    01bb    01bb    01bb    01bb    01bb      -- samp: 2112
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 2113
02d3    02d3    02d3    02d3    02d3    02d3    02d3    02d3      -- samp: 2114
036a    036a    036a    036a    036a    036a    036a    036a      -- samp: 2115
03fb    03fb    03fb    03fb    03fb    03fb    03fb    03fb      -- samp: 2116
047c    047c    047c    047c    047c    047c    047c    047c      -- samp: 2117
04e4    04e4    04e4    04e4    04e4    04e4    04e4    04e4      -- samp: 2118
052b    052b    052b    052b    052b    052b    052b    052b      -- samp: 2119
054b    054b    054b    054b    054b    054b    054b    054b      -- samp: 2120
0540    0540    0540    0540    0540    0540    0540    0540      -- samp: 2121
050b    050b    050b    050b    050b    050b    050b    050b      -- samp: 2122
04b1    04b1    04b1    04b1    04b1    04b1    04b1    04b1      -- samp: 2123
043d    043d    043d    043d    043d    043d    043d    043d      -- samp: 2124
03b7    03b7    03b7    03b7    03b7    03b7    03b7    03b7      -- samp: 2125
032c    032c    032c    032c    032c    032c    032c    032c      -- samp: 2126
02a3    02a3    02a3    02a3    02a3    02a3    02a3    02a3      -- samp: 2127
0228    0228    0228    0228    0228    0228    0228    0228      -- samp: 2128
01c0    01c0    01c0    01c0    01c0    01c0    01c0    01c0      -- samp: 2129
0170    0170    0170    0170    0170    0170    0170    0170      -- samp: 2130
0132    0132    0132    0132    0132    0132    0132    0132      -- samp: 2131
0101    0101    0101    0101    0101    0101    0101    0101      -- samp: 2132
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 2133
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 2134
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 2135
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 2136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2137
ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3    ffb3      -- samp: 2138
ff64    ff64    ff64    ff64    ff64    ff64    ff64    ff64      -- samp: 2139
ff21    ff21    ff21    ff21    ff21    ff21    ff21    ff21      -- samp: 2140
fef5    fef5    fef5    fef5    fef5    fef5    fef5    fef5      -- samp: 2141
feef    feef    feef    feef    feef    feef    feef    feef      -- samp: 2142
ff15    ff15    ff15    ff15    ff15    ff15    ff15    ff15      -- samp: 2143
ff71    ff71    ff71    ff71    ff71    ff71    ff71    ff71      -- samp: 2144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2145
00c2    00c2    00c2    00c2    00c2    00c2    00c2    00c2      -- samp: 2146
01a7    01a7    01a7    01a7    01a7    01a7    01a7    01a7      -- samp: 2147
029f    029f    029f    029f    029f    029f    029f    029f      -- samp: 2148
0394    0394    0394    0394    0394    0394    0394    0394      -- samp: 2149
0471    0471    0471    0471    0471    0471    0471    0471      -- samp: 2150
0522    0522    0522    0522    0522    0522    0522    0522      -- samp: 2151
0596    0596    0596    0596    0596    0596    0596    0596      -- samp: 2152
05c0    05c0    05c0    05c0    05c0    05c0    05c0    05c0      -- samp: 2153
059b    059b    059b    059b    059b    059b    059b    059b      -- samp: 2154
052c    052c    052c    052c    052c    052c    052c    052c      -- samp: 2155
047e    047e    047e    047e    047e    047e    047e    047e      -- samp: 2156
03a2    03a2    03a2    03a2    03a2    03a2    03a2    03a2      -- samp: 2157
02ac    02ac    02ac    02ac    02ac    02ac    02ac    02ac      -- samp: 2158
01b1    01b1    01b1    01b1    01b1    01b1    01b1    01b1      -- samp: 2159
00c8    00c8    00c8    00c8    00c8    00c8    00c8    00c8      -- samp: 2160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2161
ff6b    ff6b    ff6b    ff6b    ff6b    ff6b    ff6b    ff6b      -- samp: 2162
ff0a    ff0a    ff0a    ff0a    ff0a    ff0a    ff0a    ff0a      -- samp: 2163
fee1    fee1    fee1    fee1    fee1    fee1    fee1    fee1      -- samp: 2164
fee7    fee7    fee7    fee7    fee7    fee7    fee7    fee7      -- samp: 2165
ff15    ff15    ff15    ff15    ff15    ff15    ff15    ff15      -- samp: 2166
ff5b    ff5b    ff5b    ff5b    ff5b    ff5b    ff5b    ff5b      -- samp: 2167
ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf      -- samp: 2168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2169
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 2170
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 2171
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 2172
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 2173
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 2174
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 2175
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 2176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2177
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 2178
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 2179
ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9      -- samp: 2180
ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9      -- samp: 2181
ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3      -- samp: 2182
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 2183
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 2184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2185
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2186
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 2187
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 2188
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 2189
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 2190
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 2191
