0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 2031
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 2032
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2033
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 2034
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 2035
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 2036
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 2037
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2038
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2039
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2041
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2042
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2043
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2044
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2045
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 2046
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 2047
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 2048
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 2049
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2050
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 2051
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 2052
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 2053
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 2054
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 2055
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 2056
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2057
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 2058
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 2059
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 2060
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 2061
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 2062
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 2063
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 2064
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 2065
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 2066
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 2067
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 2068
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 2069
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 2070
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 2071
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2072
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2073
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 2074
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 2075
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 2076
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 2077
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 2078
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 2079
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 2080
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2081
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2082
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2083
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2084
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 2085
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 2086
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 2087
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 2088
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 2089
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 2090
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 2091
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 2092
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 2093
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 2094
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 2095
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 2096
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 2097
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 2098
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 2099
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2100
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 2101
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 2102
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 2103
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2104
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 2105
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 2106
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 2107
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 2108
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 2109
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 2110
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 2111
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 2112
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2113
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 2114
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2115
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 2116
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 2117
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 2118
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2119
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 2120
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 2121
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 2122
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2123
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2124
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2125
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2126
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2127
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2129
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2130
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2131
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2132
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2133
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2134
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2135
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2136
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2137
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2138
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2139
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2140
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2141
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2142
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2143
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2144
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2145
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2146
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2147
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2148
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2149
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2150
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2151
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2153
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2154
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2155
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2156
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2157
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2158
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2159
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2161
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2162
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2163
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2164
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2165
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2166
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2167
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2168
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2169
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2170
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2171
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2172
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2173
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2174
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2175
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2177
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2178
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2179
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2180
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2181
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2182
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2183
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2185
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2186
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2187
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2188
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2189
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2190
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2191
