0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 2015
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 2016
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 2017
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 2018
00ab    00ab    00ab    00ab    00ab    00ab    00ab    00ab      -- samp: 2019
00d5    00d5    00d5    00d5    00d5    00d5    00d5    00d5      -- samp: 2020
00fd    00fd    00fd    00fd    00fd    00fd    00fd    00fd      -- samp: 2021
0122    0122    0122    0122    0122    0122    0122    0122      -- samp: 2022
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 2023
0155    0155    0155    0155    0155    0155    0155    0155      -- samp: 2024
0160    0160    0160    0160    0160    0160    0160    0160      -- samp: 2025
0160    0160    0160    0160    0160    0160    0160    0160      -- samp: 2026
0154    0154    0154    0154    0154    0154    0154    0154      -- samp: 2027
013f    013f    013f    013f    013f    013f    013f    013f      -- samp: 2028
0122    0122    0122    0122    0122    0122    0122    0122      -- samp: 2029
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 2030
00da    00da    00da    00da    00da    00da    00da    00da      -- samp: 2031
00b4    00b4    00b4    00b4    00b4    00b4    00b4    00b4      -- samp: 2032
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 2033
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 2034
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 2035
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 2036
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 2037
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 2038
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2039
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2041
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 2042
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 2043
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 2044
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 2045
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 2046
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 2047
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 2048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2049
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2050
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 2051
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 2052
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 2053
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 2054
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 2055
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 2056
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 2057
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 2058
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 2059
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 2060
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 2061
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 2062
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 2063
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 2064
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 2065
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 2066
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 2067
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 2068
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2069
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2070
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2071
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2072
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2073
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 2074
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 2075
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 2076
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 2077
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 2078
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 2079
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2080
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 2081
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 2082
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 2083
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 2084
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 2085
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 2086
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 2087
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 2088
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 2089
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 2090
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 2091
006e    006e    006e    006e    006e    006e    006e    006e      -- samp: 2092
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 2093
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 2094
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 2095
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 2096
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 2097
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 2098
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 2099
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 2100
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 2101
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 2102
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 2103
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 2104
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 2105
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 2106
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 2107
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 2108
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 2109
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 2110
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 2111
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 2112
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2113
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2114
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2115
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2116
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2117
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2118
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2119
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2121
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2122
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2123
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2124
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2125
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2126
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2127
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2128
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2129
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2130
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2131
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2132
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2133
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2134
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2135
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2137
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2138
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2139
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2140
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2141
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2142
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2143
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2145
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2146
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2147
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2148
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2149
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2150
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2151
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2153
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2154
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2155
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2156
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2157
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2158
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2159
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2160
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2161
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2162
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2163
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2164
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2165
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2166
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2167
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2169
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2170
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2171
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2172
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2173
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2174
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2175
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2177
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2178
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2179
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2180
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2181
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2182
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2183
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2185
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2186
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2187
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2188
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2189
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2190
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2191
