0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2056
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2057
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2058
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2059
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2060
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2061
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2062
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2063
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2064
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2065
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2066
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2067
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2068
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2069
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2070
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2071
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2072
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2073
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2074
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2075
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2076
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2077
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2078
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2079
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2080
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2081
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2082
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2083
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2084
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2085
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2086
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2087
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2088
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2089
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2090
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2091
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2092
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2093
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2094
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2095
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2096
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2097
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2098
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2099
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2100
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2101
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2102
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2103
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2105
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2106
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2107
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2108
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2109
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2110
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2111
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2113
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2114
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2115
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2116
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2117
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2118
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2119
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2120
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2121
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2122
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 2123
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2124
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2125
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2126
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2127
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2128
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2129
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2130
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2131
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2132
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2133
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2134
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2135
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2137
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2138
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2139
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2140
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2141
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2142
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2143
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2145
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2146
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2147
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2148
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2149
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2150
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2151
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2153
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2154
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2155
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2156
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2157
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2158
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2159
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2161
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2162
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2163
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2164
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2165
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2166
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2167
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2169
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2170
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2171
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2172
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2173
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2174
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2175
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2177
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2178
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2179
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2180
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2181
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2182
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2183
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2185
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2186
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2187
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2188
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2189
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2190
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2191
