0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2089
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2090
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2091
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2092
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2093
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2094
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2095
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2096
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2097
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2098
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2099
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2100
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2101
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2102
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2103
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2105
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2106
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2107
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2108
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2109
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2110
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2111
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2113
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2114
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2115
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2116
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2117
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2118
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2119
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2121
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2122
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2123
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2124
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2125
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2126
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2127
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2128
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2129
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2130
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2131
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2132
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2133
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2134
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2135
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2137
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2138
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2139
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2140
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 2141
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2142
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2143
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2144
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2145
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2146
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2147
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2148
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2149
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2150
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 2151
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 2152
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 2153
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 2154
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2155
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2156
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2157
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2158
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2159
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2161
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2162
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2163
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2164
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2165
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 2166
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 2167
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2169
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2170
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2171
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2172
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2173
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2174
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2175
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2177
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2178
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2179
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2180
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2181
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2182
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2183
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2185
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2186
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2187
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2188
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2189
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2190
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2191
